XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.521276724273273, 0.6277209086536416, 0.9061683282501225, 0.006221861418786175, 0.3432151352545306, 0.0642839096383795, 0.22754469647512995, 0.47724465737316213, 0.912722045402205, 0.05238159388392996, 0.8670282927059099, 0.3916056895858374, 0.37266576885052877, 0.8259378567433289, 0.8581450335631888, 0.10432378201135947, 0.6293945182026408, 0.332781106724075, 0.1328124029181993, 0.3872642828196539, 1
0.4514344125951088, 0.39894810799788116, 0.6506051858562086, 0.7048013738220554, 0.8071660202081279, 0.4460806136244108, 0.3087189781162462, 0.04480974908076763, 0.5129900549430387, 0.7694560818198684, 0.6203199910247539, 0.625195361847234, 0.5265386563519969, 0.17453917655866202, 0.866985034658565, 0.9292975086238887, 0.39194368838147736, 0.19293010030535349, 0.053203266276245435, 0.621049449315726, 1
0.37089008301090465, 0.6969634358907055, 0.3191558594285294, 0.12116447380560284, 0.5662349425592588, 0.42644533508388394, 0.30288759897098355, 0.7398304191431675, 0.6815057635917483, 0.946226704203339, 0.5381785511157324, 0.6886486211801613, 0.4501742658798772, 0.4101371371163264, 0.34648824099350006, 0.9295216947314482, 0.5292095367084038, 0.013036576152187082, 0.2617431338309519, 0.43847271839133284, 1
0.8646680404701634, 0.13180939766702418, 0.9632857152886125, 0.9412335161167389, 0.19848516894275703, 0.05108586523869196, 0.9789990315374544, 0.534586553497028, 0.18349015118321702, 0.3330450575258842, 0.7785441361642346, 0.20085786227326213, 0.02325485011513812, 0.8984813772625937, 0.714345763144293, 0.717124428393978, 0.8863236895667028, 0.23644246751707163, 0.9132148856912744, 0.8358421279502182, 1
0.9249425466386181, 0.43593828882872077, 0.6706595733483053, 0.1818463621209686, 0.11882051884266806, 0.03460050929269723, 0.5435449752603488, 0.6271222300338655, 0.8962500593816025, 0.42522046762273896, 0.24365301335554782, 0.427175366620816, 0.8185195135654126, 0.04522505487307807, 0.31595752543826383, 0.7718436498113859, 0.6403406273520988, 0.29892827049055726, 0.021674627665298332, 0.04875846176461099, 1
0.5820088322555675, 0.43889957806072577, 0.9565931887246484, 0.6246024961633105, 0.26467134894466937, 0.5466841463585995, 0.6959014080386776, 0.5598773583947654, 0.9335476143047577, 0.1160071953582238, 0.24424785973114874, 0.32410440978466815, 0.5517775554772907, 0.8901500603669429, 0.5543183669561675, 0.29402484800768186, 0.19466768362658743, 0.43992751390037327, 0.5207383887081118, 0.8944242361179546, -1
0.019161718565546448, 0.751963853304437, 0.2057611588352388, 0.07863399437246578, 0.6462057694684598, 0.3232556593246505, 0.2060015092684367, 0.7672949972470209, 0.26435336925485325, 0.6075597714364278, 0.6590146120618859, 0.9282447848894287, 0.4259131694388525, 0.7133171780429072, 0.8569629544039894, 0.48168250368263565, 0.7159933586636423, 0.37389280355787236, 0.4016632724143703, 0.3936166628561943, 1
0.6068532063886749, 0.021463261267677503, 0.9682022563192967, 0.6560667497795976, 0.7334925583248408, 0.3205624999930683, 0.5481115981342745, 0.14836718057824463, 0.047956633196386246, 0.3973930544987714, 0.6879779456380708, 0.9249234897652852, 0.4612638214887534, 0.048099964641666215, 0.1249143215341124, 0.7081037849242744, 0.8493637320307597, 0.6838500194637547, 0.08152519339658953, 0.7646245460795684, -1
0.05555505884946095, 0.5105238279226565, 0.8936532720689181, 0.3405098487308402, 0.9910603996728677, 0.4757684970187459, 0.9053103621152481, 0.26343766758093995, 0.5232569947331278, 0.3165336284786301, 0.7118759497463483, 0.4023016537186413, 0.13898321368358868, 0.5764089667574686, 0.8630115797538455, 0.9496835709472842, 0.5422426314770296, 0.03700263879532457, 0.39488248583466035, 0.24230485042744035, 1
0.7126862455399299, 0.3556014564677673, 0.9659018185583144, 0.5766201643920446, 0.1481427367881037, 0.5095276283844477, 0.5987831867559723, 0.8091533393711806, 0.13485761654700568, 0.27492346287979846, 0.07731125919763092, 0.659453822715569, 0.3085257674820333, 0.46773501912053445, 0.31194707155822227, 0.6459843187215716, 0.267840451217125, 0.5915022620778964, 0.1802958437033727, 0.5551178878205202, 1
0.7686012433427525, 0.7653409588619733, 0.10437895401868112, 0.24366360238636633, 0.7219908690353092, 0.03973778763783158, 0.4417729964364839, 0.8373469153156979, 0.38521989512299026, 0.4854320650147273, 0.25169249561868, 0.4042442571390785, 0.22600377871580615, 0.1882056231740276, 0.3983943489496505, 0.4088495849503832, 0.05869039281592404, 0.8098003195801678, 0.05808019059271811, 0.15419537288358504, -1
0.19206474829779183, 0.5852260478709238, 0.5458279550307108, 0.1604784861824094, 0.2853904461624686, 0.9252813501753996, 0.44351787695270106, 0.42537325163794865, 0.8155222569473867, 0.7994836837625354, 0.8404752657634821, 0.5342833664968648, 0.6233295620913115, 0.8988827971106411, 0.04650254375581873, 0.8676328303939166, 0.6679400826688807, 0.891691152323784, 0.026289686190180912, 0.2781071029790252, -1
0.6050405456701065, 0.39060798970829974, 0.06253208611732143, 0.5870586893556935, 0.8207047607699942, 0.7470010605310399, 0.5485086707008393, 0.9714963015220359, 0.7859040624994118, 0.7612160726965291, 0.049962086573498814, 0.5160289828010105, 0.13360120140908752, 0.8970332224759396, 0.8605390401952477, 0.06677877352370414, 0.017699966138322087, 0.4424789863892692, 0.3855151156127263, 0.9571734305842561, 1
0.9208932535969138, 0.21266599070994538, 0.23324905709038735, 0.16154754384493986, 0.5999367242873528, 0.28455684382377344, 0.06401887217830005, 0.10862090461904184, 0.4390500924289604, 0.3400969477624906, 0.29257529125482196, 0.4238059225201643, 0.7460373258355261, 0.5494181252412577, 0.029689140232852837, 0.4350397061848135, 0.4934851506937485, 0.9966483374378465, 0.9399841508960327, 0.5046360305231131, -1
0.5226876691679714, 0.41075755785156415, 0.9129038933752388, 0.8976255093970722, 0.9206755097281591, 0.5169717017985536, 0.8501609040761599, 0.6648807588042511, 0.9944163779376144, 0.35047132674919584, 0.7093782941495774, 0.8891803158641006, 0.07288048362420257, 0.7411271493415117, 0.19857025794335773, 0.29597136543866337, 0.1284844910243159, 0.5045705582376299, 0.7225717685393522, 0.036369783114761654, 1
0.17166952240341837, 0.8694721579842537, 0.28917629438635717, 0.5748495584133975, 0.6698244165232573, 0.7435683590878547, 0.3654365413046369, 0.9613419233423405, 0.9008847074179702, 0.8975157054812631, 0.8483783527026719, 0.6998123476329233, 0.7197775016445274, 0.12458731615085977, 0.2876305857821698, 0.9678874447282912, 0.07776904201683289, 0.8105361079895519, 0.7675534784439738, 0.7707301225692927, 1
0.9880203908825582, 0.19186664239318232, 0.6122193115743475, 0.5724924003090716, 0.12039772959760911, 0.3420254370543114, 0.28417015798897816, 0.7215778955804352, 0.806861460379465, 0.6895682428499921, 0.42376064024212434, 0.5076500547137179, 0.9185197998902611, 0.5457454794279889, 0.7557398075627632, 0.013176106015334388, 0.7000500421643192, 0.09591386923638401, 0.1497716289848527, 0.19385668781612125, -1
0.2799283105529037, 0.25158044559930154, 0.23071278680138382, 0.8234095505915866, 0.6521446297276309, 0.3949125207562966, 0.09223488265090478, 0.4720578633088617, 0.9927914833775126, 0.599022652716797, 0.8394527804537764, 0.7781032646814801, 0.27414288264169334, 0.2870079555750948, 0.05011352372788352, 0.5611183158997126, 0.13372061078309752, 0.09420035516475553, 0.6281009518830537, 0.7523822517226941, 1
0.28323378180698, 0.5594223187770938, 0.886113321144612, 0.8314218804302282, 0.22306479648475344, 0.9960648170329429, 0.9127245310857656, 0.020752098838584716, 0.26430829368595954, 0.6966042004117906, 0.45682878247492736, 0.4053222454173757, 0.05157326267344134, 0.6327667944356774, 0.094981134398774, 0.6486819657796709, 0.8306641489204327, 0.9003233481221156, 0.6099224111998213, 0.23025755004467274, -1
0.4574793155582914, 0.2937768580808599, 0.24215482948237252, 0.1460990288553051, 0.8727347233714869, 0.17836240381682641, 0.6485431222966223, 0.40413199235219116, 0.25985801474569115, 0.20115620633593925, 0.803278636392281, 0.741456024876084, 0.16225924320372417, 0.4935352894726863, 0.6669213530823469, 0.6877068954242525, 0.6935504342915441, 0.35550952118688445, 0.5281320054465286, 0.6359347625874793, 1
0.8888430455932925, 0.26099929388042425, 0.5267121939749151, 0.46757121913118804, 0.9000801972700733, 0.7472448785693911, 0.21934385982322033, 0.4516742321230143, 0.0752064179330839, 0.6563140120057627, 0.23482114586592615, 0.8275604703121006, 0.7527167660645344, 0.041911071530596526, 0.6636067159897886, 0.9560197786915456, 0.9274280473919596, 0.04012301635816549, 0.43312160264885813, 0.5176049548340497, -1
0.3432758619162258, 0.8317859833659667, 0.971780050544262, 0.6366248709455442, 0.5395693913575078, 0.16618830197181333, 0.5504289882690867, 0.17764658470170716, 0.8736649864185306, 0.6202209093429802, 0.05642334479034218, 0.20480881602693296, 0.46859437473687743, 0.6555468389503688, 0.5231052576040639, 0.6792739532347399, 0.6108628447264148, 0.21492522866322666, 0.035343939218789956, 0.7513388107504161, 1
0.6788841831260343, 0.5292295856939105, 0.8822498703772927, 0.5271613968189868, 0.36691104973058875, 0.2081295719995596, 0.7179427871776363, 0.5130476285333687, 0.12836687839115174, 0.6674850907704529, 0.47058869304806544, 0.7672997645952557, 0.12728632023595293, 0.5690547699468296, 0.3681238553594089, 0.3662647517918041, 0.6461873383308798, 0.44541796665090266, 0.27187458684104193, 0.9617706386587631, -1
0.8567015589450573, 0.9087905812760819, 0.5746778514786072, 0.8562327600515758, 0.880360738500712, 0.44684105754052816, 0.35142605621383055, 0.48552056722090325, 0.4147229414916115, 0.9305201302177843, 0.5606139064877016, 0.6272711370999232, 0.7172250964549552, 0.9950765630503139, 0.5409519984923784, 0.32873968016795685, 0.863018110855609, 0.5417733920590697, 0.8362212490728916, 0.4841987847312949, -1
0.1911054177113252, 0.5564359688383148, 0.19817375988386837, 0.597463746210752, 0.5498107770388496, 0.7581099625260377, 0.23058719861578095, 0.2582007449773607, 0.5437036920873877, 0.6900466171326118, 0.6550042010599588, 0.405328035424002, 0.443930096751905, 0.9876501551163954, 0.59282751104528, 0.6019471336077046, 0.8384272215984172, 0.630387143436081, 0.3922603406215948, 0.284701518036529, 1
0.48763278260371745, 0.8271067626815864, 0.40060882529669245, 0.8241587828281176, 0.7615680857157516, 0.5452714763885685, 0.30978479456734087, 0.13971626017118072, 0.5319072923214447, 0.08755104571418541, 0.06338472590516149, 0.939044190703388, 0.20738994602171906, 0.2752748774115523, 0.11261870510314201, 0.5396171788349107, 0.6310947590332356, 0.9660821455198321, 0.2527483844431279, 0.1474484843930725, 1
0.459220318645988, 0.22799559056935403, 0.996319522401714, 0.37340600649328914, 0.7317136346095404, 0.4088678501646884, 0.29470422316549744, 0.8097650903646084, 0.17890411127963204, 0.13091925068700788, 0.6955654721648181, 0.8195069503667567, 0.3789655615692482, 0.3418344515562754, 0.10677261178139828, 0.42923486588899257, 0.14651448063617056, 0.12725967171693384, 0.8892002642795269, 0.022235734986164712, -1
0.8199272229945805, 0.19587161249328122, 0.8659693408336093, 0.29252652849459954, 0.4173956689664008, 0.30148855071528796, 0.4865225074914048, 0.1837837587983945, 0.7924016345462643, 0.6955700181623563, 0.4333305096305561, 0.5200994057343805, 0.7292295338990784, 0.9834079426538724, 0.10000263402997152, 0.24469233967865472, 0.001961003783824295, 0.8522293587032638, 0.23081832126867113, 0.6980917240040684, 1
0.31273827075616467, 0.5526593634956232, 0.466753922976247, 0.11368660060771556, 0.7856138688306763, 0.07722081005455969, 0.2803592679790768, 0.6144326838912131, 0.5728282129913127, 0.884378057590555, 0.9330321429047057, 0.04353461396845354, 0.27046804052626344, 0.9930552078537283, 0.22079055507511755, 0.6665386708061801, 0.8968852413812267, 0.0023239986553652684, 0.5698336638487869, 0.48449113628681695, 1
0.2515036269151112, 0.3147585451543908, 0.18278350958018497, 0.9714666677916768, 0.6182114945097368, 0.37552832050100976, 0.7598514484069778, 0.27004382052244147, 0.7345818234659318, 0.47607017994564294, 0.5932144445199444, 0.8813181367684153, 0.49269266692867497, 0.21411783738454346, 0.6259645900791453, 0.7790105143598398, 0.2613614181667309, 0.27056357993490515, 0.08973208699385876, 0.9268867562952436, 1
0.720250057411697, 0.27117623312462147, 0.5030552840355333, 0.9334024783076262, 0.8928797320489339, 0.5445176986367269, 0.9258734489389109, 0.25627393096932516, 0.5580984825462241, 0.9855786032809659, 0.7767219512326029, 0.004861619755231575, 0.6179695298148202, 0.394951346473351, 0.025289208588424993, 0.9943690488022973, 0.4476818097020658, 0.780018139111256, 0.38995449663984844, 0.3686868812149568, -1
0.6989702464321903, 0.3475175420311503, 0.9336226917560482, 0.8857007271719978, 0.4969977976862944, 0.29296294793335537, 0.5234417173513435, 0.004397768103211354, 0.6853534415129813, 0.2849401441898811, 0.030935428087505833, 0.23821579783202695, 0.4197931995495226, 0.78559627299631, 0.2369578112362085, 0.08892439475438989, 0.9971428148248969, 0.8000731286589157, 0.2769824675588591, 0.8122116043280885, 1
0.7849572485242937, 0.287435661427306, 0.22568083511051232, 0.5702832952121444, 0.8232483481561603, 0.6063950414377797, 0.9352612638842948, 0.03921925139188005, 0.9995593117091213, 0.7874677851804104, 0.8093783098913749, 0.7292480941492909, 0.5200911353737858, 0.5881625147081113, 0.6682151278706565, 0.6042723193223352, 0.7160838368717879, 0.5071780668070013, 0.059318630215115895, 0.6189999599632824, -1
0.8587170783205904, 0.8998933147524768, 0.9574273090871814, 0.6956299488365882, 0.11955249870649981, 0.7365636516254267, 0.24466142670872856, 0.7560976493745926, 0.6661185067014649, 0.8478075165846297, 0.9727526280933154, 0.016106644872702275, 0.8125984517942751, 0.683570745427284, 0.5789070963045849, 0.7300343476935748, 0.8309477587156416, 0.06044287735396475, 0.03450340360972068, 0.7514743768044162, -1
0.026943870231606187, 0.43898543224246295, 0.9255105450205612, 0.8891569042285914, 0.6851845186936175, 0.8891587820076666, 0.16467110639544474, 0.14215666731686138, 0.7612325055038413, 0.7670506426578978, 0.6387776236523683, 0.0554524141989493, 0.25918186227998474, 0.6869879241577894, 0.21759751990464085, 0.8590796233534919, 0.09160712483249474, 0.7125580700438068, 0.6223704019902684, 0.2820878984767078, 1
0.12862371788129612, 0.49224239588609625, 0.9004347200281292, 0.37876165627397596, 0.3235815523606738, 0.10544890514196055, 0.6330978388635615, 0.9684409179185287, 0.7090025184745697, 0.2936313286480251, 0.6897054544086265, 0.576366573845983, 0.3808665568970613, 0.7064198252161777, 0.5867112952427259, 0.8456864824895046, 0.19971207830435464, 0.6726963517713789, 0.59065685212234, 0.7002337167511304, -1
0.5985502755796445, 0.4051214786764675, 0.8544055375435665, 0.99794077337154, 0.3933959175619182, 0.8468378484926433, 0.35837974669408046, 0.682475927455526, 0.8518021004206188, 0.39387155207596686, 0.4678241404820438, 0.9054159027934664, 0.9280826289303381, 0.022267622066060005, 0.13256257661610418, 0.31364546084025613, 0.027777463691528715, 0.9288152665129771, 0.3087558076274676, 0.6057192436120975, 1
0.6625129398339484, 0.16258005082197294, 0.734814478946556, 0.06273959481751092, 0.17081775931128418, 0.04563458112820174, 0.2878404539689702, 0.8041070514783699, 0.10085253257700977, 0.2144556976230421, 0.10366671450697452, 0.5325066189396709, 0.28115042459849704, 0.3167507336796095, 0.18152319758880212, 0.6678245151639128, 0.4534512273653895, 0.2109550740716742, 0.6154542283129358, 0.45229059617132145, 1
0.8300542617731668, 0.2517618805409754, 0.6836877296712566, 0.4133385577727893, 0.39330682416911233, 0.009446349777845073, 0.6991634835050679, 0.7803708287346031, 0.6846100019865791, 0.4870624762484971, 0.7054596008951493, 0.7164249131574092, 0.22933637017063008, 0.07391524149868735, 0.6520903550327866, 0.027287644434716863, 0.6067502418843239, 0.2100271834629277, 0.7447610972172071, 0.647845435652843, 1
0.8670655285700948, 0.48724641260208124, 0.12145419790283161, 0.6442772541806765, 0.3738951847147531, 0.2994654035158193, 0.9651978582301699, 0.7950185408351849, 0.58889798678114, 0.5245362616379383, 0.8475212138005598, 0.6428548094865891, 0.8539612235115761, 0.8686106146482889, 0.6894598982479351, 0.15952175082907855, 0.9326553131190248, 0.8563503196140954, 0.20493327127474076, 0.5214769587146846, 1
0.12084474902353241, 0.911938245104863, 0.11726779110354656, 0.12455710443200761, 0.07013980043012776, 0.9644501632082352, 0.7370280684849706, 0.6644149917453512, 0.5012382326213192, 0.22802160353545362, 0.9785481819970885, 0.5951591105815098, 0.02658177832391461, 0.3301712320789945, 0.1256596816007924, 0.12773323035294937, 0.759565456680658, 0.6304905182619917, 0.5748654298994411, 0.1257199525055029, -1
0.6842467974688333, 0.4137838078921947, 0.9077295490671277, 0.15437386059042074, 0.40166396767764634, 0.40017103908734436, 0.7776290387293134, 0.7981170427301344, 0.5895046483466526, 0.33925320586492325, 0.18950836950483668, 0.039433367761373225, 0.335306452467078, 0.004360780062060275, 0.6334398035611455, 0.8621351705884152, 0.2626751742887512, 0.2238334881374767, 0.3326369888095186, 0.4920101996059866, 1
0.9264819568480166, 0.06620829071888738, 0.3881951024498798, 0.29728725318318755, 0.4525180818469755, 0.892474862513918, 0.5435882864448256, 0.7856211366661079, 0.21847250990093328, 0.2812988149963817, 0.8093905947356326, 0.7585005297712468, 0.1358889043279707, 0.8019513032368664, 0.6562617151085759, 0.13015878580426868, 0.22325906454485178, 0.8419722800935718, 0.03655531803334607, 0.5335560407897904, 1
0.30301175795054414, 0.33077483855525164, 0.7533152336794291, 0.788148383601095, 0.5343875663397257, 0.5892037076138477, 0.45714429266707707, 0.22479253139579422, 0.583263875559925, 0.6384408110318174, 0.2847166482728536, 0.67695183686513, 0.25633139466088595, 0.2815887461751399, 0.5419117794535077, 0.5638988960106865, 0.34298377146372094, 0.059248757879468865, 0.6879748252596857, 0.9416173526284023, -1
0.21116258139194102, 0.33176335402027024, 0.5571373437537156, 0.5264307290906112, 0.8500922229000674, 0.40836887324999016, 0.953488511023, 0.4467745647041805, 0.7268419542231754, 0.6715878073331565, 0.5421665698127127, 0.34443097407588735, 0.40963355723776157, 0.6502350696058024, 0.8662349136194445, 0.6305735850354045, 0.7926145853394682, 0.023390656394592632, 0.4139267840976695, 0.7594047622360681, 1
0.4174419763843738, 0.15126921400376903, 0.7861908871055412, 0.388295020107752, 0.5785159754697725, 0.6294167557231647, 0.38730102870157657, 0.4344316509387867, 0.5958052962308461, 0.8421196100785435, 0.6061259594984759, 0.007742072955015678, 0.16730692024077032, 0.7671231173803403, 0.2020928984136233, 0.956115216529623, 0.22241137915683895, 0.6777975237598676, 0.7070387645627145, 0.44188699654794944, 1
0.17566098278016157, 0.2854396086523369, 0.8601764380684693, 0.5905810102020049, 0.15098675139276085, 0.4139539063679255, 0.05105789931433556, 0.4154249707564405, 0.16073747573838204, 0.6663548047865282, 0.984083179619142, 0.043027250577298164, 0.9856766487341546, 0.42491117097398623, 0.1465967619293116, 0.8601011765003128, 0.44703864084976286, 0.7896209296917969, 0.6660781066712751, 0.046540255939299745, -1
0.222074108746069, 0.02639654970078556, 0.6741805303056523, 0.20158264578029347, 0.6557498117032857, 0.8312687206670841, 0.369944194089631, 0.40822898952442616, 0.07374614765682729, 0.4038875452740081, 0.680018052214132, 0.5823872708024119, 0.17599144654963542, 0.006721427856306048, 0.5402452663645655, 0.977679718948404, 0.37093120392446133, 0.3714476333406731, 0.7123605319426415, 0.16195285034792956, 1
0.688810958899997, 0.31108608241381225, 0.4007925366765912, 0.2126328307953884, 0.08897677943290183, 0.5026694470588468, 0.3433708953385143, 0.7456708281919545, 0.4501604318991153, 0.9856813293106266, 0.9242869920241267, 0.6043277744917811, 0.5874021818155142, 0.2094517283971121, 0.8538706715642863, 0.1938968639171033, 0.3839147672399726, 0.976720251323628, 0.16040252829429832, 0.03019791573567815, -1
0.7356668285574675, 0.26075277423610127, 0.3860831170582839, 0.936850073073246, 0.601280149897438, 0.536950446028059, 0.9188151258318058, 0.45231949361749585, 0.7506365423130198, 0.10713874973961837, 0.677131230020517, 0.3482288729032542, 0.8167499874972364, 0.3524146446876128, 0.3570886942310867, 0.47094082342232035, 0.8163308548480528, 0.5335849189670385, 0.24048735006460498, 0.9287834199043514, -1
0.504039472414974, 0.07020303554802716, 0.5166375508122301, 0.8141860526505631, 0.46397549451870634, 0.9505808829054976, 0.7335032839004569, 0.23014785496426693, 0.6389460058479663, 0.9066329000519588, 0.45147729638297773, 0.08502273265106951, 0.8933753435754752, 0.8286315617105551, 0.2858847686895071, 0.04073828307469609, 0.16914847435616112, 0.5051656229703833, 0.41855547823671585, 0.4766036228388917, 1
0.27646297782839435, 0.4434417960322696, 0.6161081650637397, 0.12022232024278343, 0.41227651276646754, 0.9023602021907704, 0.16932367645230167, 0.3005020853670583, 0.5133254768667889, 0.7908124821885509, 0.029267252134451246, 0.6543644557435184, 0.7508634632123591, 0.1967657375681228, 0.4226976789595689, 0.45048099278276227, 0.33425043372358676, 0.9606446023752259, 0.9562077637810122, 0.1429618121954112, 1
0.05474925405545483, 0.5131564054624728, 0.7797266233536223, 0.7306786109316685, 0.8271120047150073, 0.6683261557988895, 0.8582978729110511, 0.1205961895847059, 0.8783899463672216, 0.4482712270386289, 0.45979228740985384, 0.8544953052115682, 0.7322895784264252, 0.062106512183540095, 0.33391550747904003, 0.19430125997142467, 0.3230303802915612, 0.6225011953166301, 0.6417229394495523, 0.8752520926396683, -1
0.7190301660710628, 0.3869526224848942, 0.9280518826702391, 0.15019260887199526, 0.6536203681110397, 0.14652890318817696, 0.819067882555137, 0.10032141317294241, 0.8980202026075044, 0.9206012644667696, 0.5091418946192311, 0.6728651958546052, 0.1628582270029708, 0.1798758015848216, 0.3674793375278449, 0.5912827449630953, 0.7696279014843761, 0.29032138202132, 0.5400528743603064, 0.4120049671292763, -1
0.20540282701887724, 0.7500628296656545, 0.906731138093287, 0.012673966722610128, 0.2535173987918063, 0.4535068443051808, 0.2218952722546118, 0.2400305611780151, 0.1827312927928864, 0.36685391435036613, 0.09212584991980743, 0.3716410685035309, 0.9452338105754916, 0.7238753857814344, 0.14162009788898014, 0.8870421015470151, 0.6253670909172513, 0.8080625456442492, 0.300791976428216, 0.6321889423153263, -1
0.4620949701271694, 0.8607963780720733, 0.40776881801550385, 0.5591070956255175, 0.2362120708113843, 0.050036750130160595, 0.8169980290938084, 0.8974063984169751, 0.7377032026668496, 0.8863012843458149, 0.5361174575321894, 0.23636412825064554, 0.8354456037696532, 0.5727481536649994, 0.3106325507027893, 0.032349523068115046, 0.9293550204392773, 0.96138738729011, 0.4104431681706961, 0.606793288019965, -1
0.8556419736099655, 0.7621186730773835, 0.3624225439398166, 0.667515954306779, 0.8609161433707143, 0.8029104559192795, 0.3213154721027971, 0.23782050439979177, 0.6345739162352104, 0.6568426274667041, 0.5268173315056878, 0.6650516370716592, 0.6979554136830451, 0.10967881309422774, 0.937582966921199, 0.6266739519319192, 0.16275465786395257, 0.2534619346623612, 0.33719321189532386, 0.7375349141127567, -1
0.6387476041858613, 0.680742269433115, 0.30012682050527484, 0.008801161513219875, 0.6817736109087108, 0.3875692361401497, 0.6304753999493832, 0.26338035428707945, 0.9367152831501481, 0.9107783081288326, 0.2725561416868067, 0.44472350465136157, 0.41666966331906646, 0.2663299270560622, 0.9950637907060011, 0.44680747949433475, 0.44177941293967843, 0.8894399760938202, 0.8712361750048179, 0.6715816549651753, -1
0.41350524740630307, 0.8578499303060944, 0.4697642134491449, 0.10687029542673362, 0.755069475010393, 0.5965624774063718, 0.6748411995113086, 0.7478848933853339, 0.6494901051487961, 0.722977788244235, 0.930992662828996, 0.8334514859670623, 0.6950177925574821, 0.5840429014724616, 0.029926957675354245, 0.3149376558979505, 0.8919949389952602, 0.4550765637676774, 0.37394197406903196, 0.11348195936315678, 1
0.5467158801818122, 0.23819493315599413, 0.2487015542091992, 0.3826134516420993, 0.36184116594588267, 0.8227440854725436, 0.9934256433011981, 0.16393440582829008, 0.6985023290895398, 0.254929689322687, 0.3895867458008331, 0.619306052541392, 0.5982836372389754, 0.8805511021935615, 0.18054040161378182, 0.7267257922951447, 0.5666875976809693, 0.8197342616462542, 0.8932717207687513, 0.10577221170377542, -1
0.4254537355769294, 0.48832395183690797, 0.32868200782489343, 0.30331748611927295, 0.4515146646814034, 0.7507537101093351, 0.49983162984106955, 0.5057037300093147, 0.12506350214809986, 0.7042618781771646, 0.8394191026902842, 0.33684794154143727, 0.86720495202756, 0.33107221643727935, 0.6435612778400072, 0.6462346548274677, 0.22005158200089828, 0.6257718184541204, 0.737465983894782, 0.106806891933929, 1
0.2524905167709136, 0.993050487632487, 0.06459381949838308, 0.7494897208728303, 0.7357062572659536, 0.7303941142275672, 0.2954002227398943, 0.50310139827242, 0.7504242591789179, 0.2161628975633776, 0.7200955044072901, 0.4319677275198913, 0.13409454639677804, 0.29332565573650665, 0.42758626016263523, 0.11575140121553322, 0.10709603149775895, 0.4698177960426858, 0.052160260205338004, 0.6399093794760401, -1
0.5672847052759464, 0.3999647457589701, 0.6495654205874863, 0.7915233963986807, 0.7468579333131331, 0.43159364865083555, 0.9328177780617577, 0.7908802320301576, 0.14467590399269403, 0.08074747577618392, 0.16617413879074852, 0.9882908474026202, 0.3542160167399491, 0.2803118322582407, 0.13301921209513623, 0.4405872981402445, 0.952892176412807, 0.7541294224471836, 0.9955325153909866, 0.7292610129163699, 1
0.31779337984349276, 0.43213999083153753, 0.45866722497933693, 0.923458050354775, 0.7384168436323332, 0.10711437965425834, 0.9801454779366781, 0.10037921678243916, 0.02851660567688823, 0.5294876465504122, 0.7323659881514752, 0.20989315783583204, 0.284260312328433, 0.5636392057068954, 0.3495881553046316, 0.5059984780966986, 0.8054921129924191, 0.278369297879527, 0.8120650311051537, 0.14653438274491312, 1
0.8527442409955495, 0.35621633949128323, 0.6490652242900192, 0.17082349154248333, 0.2883866452145711, 0.02846027834366332, 0.815185147833623, 0.005057050197288949, 0.1949385891699082, 0.46284884267297666, 0.09392183836048444, 0.4011908750037324, 0.4272308899972798, 0.9410125964022353, 0.7979059704882256, 0.42570443810499903, 0.23684177593289754, 0.1337383275418713, 0.9802779866407356, 0.4372840177960893, -1
0.048717105495700776, 0.839434552275006, 0.039337918784411945, 0.2793637236563056, 0.7291527212841865, 0.9472734118369348, 0.8138592185667686, 0.45133298433896335, 0.7989830670160297, 0.02253555683616203, 0.6953015402501398, 0.524852152198015, 0.6069341259868796, 0.3561465434942275, 0.31510494900757197, 0.6235380805699842, 0.449229882837992, 0.8712390978689046, 0.9424246848568076, 0.30807665968392856, 1
0.1636201722709697, 0.1350151959274879, 0.9087302221126371, 0.6402702262724576, 0.5998319936266386, 0.28111091344557365, 0.09623418788288135, 0.2732558083186124, 0.8015367382497189, 0.34718390192208093, 0.1675435921848646, 0.569799474915528, 0.6412376357170397, 0.1713842240598207, 0.06415634327335133, 0.7493993841093808, 0.5582124030097694, 0.25395649214739785, 0.40849473976700246, 0.5744614723289924, 1
0.45609036503779804, 0.8610595916198596, 0.30947435286826785, 0.9056278262339206, 0.9412339080960311, 0.9076243517530782, 0.7745297036381211, 0.7511396913585877, 0.4394976211993278, 0.3630186387905765, 0.673543570153964, 0.12874390474428454, 0.01894780591143565, 0.9400772166932453, 0.5210700874515224, 0.753668725314347, 0.025371691892341588, 0.6658824325909694, 0.4293157528147607, 0.0493775572592695, -1
0.6451010971572833, 0.3767095515973708, 0.7735974475696406, 0.09851573082727758, 0.8657149499785077, 0.37754199682957573, 0.29192353856602815, 0.5275644160178511, 0.6531408905769213, 0.11510035327757215, 0.5475537980063614, 0.5018491188069574, 0.5082017675373951, 0.8435646547779487, 0.02881328780828173, 0.8676530201880448, 0.8617315051322043, 0.12432451886480331, 0.8667038629684292, 0.2670258807363026, -1
