XB,XC,XD,XE,XF,XG,XH,XI,XJ,XK,XL,XM,XN,XO,XP,XQ,XR,XS,XT,XU,Class
0.48901940596259214, 0.3497528122823656, 0.4484776642825982, 0.9021731740327225, 0.8404651335946851, 0.5640096919544508, 0.9009736980474237, 0.11417410239035095, 0.7340287799818712, 0.6295338067950246, 0.08061422676077702, 0.4683977643624354, 0.2031907648225322, 0.7869192368442861, 0.4859113287657638, 0.7151339114007007, 0.09069070487227474, 0.7270938218410536, 0.4142482089018806, 0.042109332162023665, -1
0.797763876057195, 0.6275675101663505, 0.6404596702951306, 0.16731072217583767, 0.16741100624747718, 0.16302361824852593, 0.32873066229632036, 0.8807831322659143, 0.00606882000384918, 0.9173416889368247, 0.1530679185730594, 0.10363732775661964, 0.006028495814494741, 0.8276753673642554, 0.35198810595938823, 0.05014098148411762, 0.7074009279727835, 0.9186865827107802, 0.28696835598607534, 0.2708169521213778, -1
0.4323790531392456, 0.4992091437631064, 0.342638357809527, 0.9504093441789867, 0.5412651520243094, 0.4233487553881563, 0.9185570158923564, 0.11756932933345877, 0.3659125653777103, 0.920371052335736, 0.4238480450832832, 0.21109126464065323, 0.28290258850458616, 0.7969808842060694, 0.9726861105022342, 0.9590962698802132, 0.9205806447084102, 0.21100095347898087, 0.15381958207806584, 0.19536517154217667, 1
0.9168650564131285, 0.011186468349202502, 0.9996618556340565, 0.09109221347059691, 0.3069121217611962, 0.8766084907939145, 0.42860441347625766, 0.930040379114432, 0.203497616144705, 0.5668852986025434, 0.6594398184921013, 0.29278128594223196, 0.7342548537782874, 0.24996674495076365, 0.655260536503933, 0.8375140601523725, 0.1575288357602311, 0.5998539863035953, 0.23582532172760506, 0.020522370595042007, -1
0.5432999770784297, 0.8982286793701779, 0.9972940116462445, 0.20889977978991697, 0.3092705390417133, 0.36325824168509774, 0.7695538004557567, 0.6637527975345066, 0.9157895590952241, 0.7489891645683191, 0.634200162879785, 0.5170314341424205, 0.11046232732789993, 0.7726976793962936, 0.4639129562988294, 0.6500494093765036, 0.8430955496297663, 0.4303360466256991, 0.3183625814609942, 0.3255158181573686, -1
0.09161438711904944, 0.3172381616243873, 0.15989843707142107, 0.6475710734322407, 0.6681030820520858, 0.795789906147236, 0.46313907685640493, 0.7478839385985802, 0.40254652151359155, 0.6717439462714716, 0.4660387124116806, 0.6561199857091736, 0.9188837860768961, 0.49435786518284164, 0.41404352631713776, 0.9554674012954483, 0.39981163042856876, 0.341359422148562, 0.44362221514982453, 0.9852055155261812, 1
0.8148536453620951, 0.07218053882713237, 0.9224997040951624, 0.5924853101284612, 0.9418428341132673, 0.09074100511203435, 0.08646672517334134, 0.67088644360384, 0.5930542967481569, 0.19508823054081303, 0.8454941448313819, 0.8981817714232052, 0.4388432342283668, 0.013088170266323841, 0.355483378079918, 0.9782719695231474, 0.4720882529415483, 0.4150161056126397, 0.6326194788300007, 0.8524060408074772, 1
0.9476193242117573, 0.07829513091028094, 0.697491170115885, 0.9864585344131405, 0.274958528904405, 0.01974984030258531, 0.6928393248928695, 0.8800233273918979, 0.6896586252447463, 0.3032211773076013, 0.2518360858124243, 0.9048653802041848, 0.6469605409224877, 0.3000842329721814, 0.3831541006954209, 0.29625613213290947, 0.37492381013649595, 0.6388764094169261, 0.33025656017798843, 0.7252810794777387, 1
0.2692633739678705, 0.24622373258520844, 0.01059392775323027, 0.6179675942052606, 0.5334907520893375, 0.9460871596263765, 0.6544866471431718, 0.760438461560234, 0.7360498910202905, 0.43205703459163436, 0.7631802129940797, 0.8040999160892821, 0.16094528768258987, 0.35551782984771335, 0.2060776164488067, 0.5434273226247893, 0.1240931939333489, 0.6460367554632278, 0.24515371638409725, 0.9230308113208834, 1
0.04857473122493946, 0.8705320780327166, 0.416598925720045, 0.20557196046383197, 0.8494626891458286, 0.16640310990628715, 0.6529723671997407, 0.18801314239325523, 0.526856369468519, 0.35906260510831667, 0.6345496049117015, 0.1388427401270388, 0.6070329962787778, 0.9620802464959892, 0.4743471379325836, 0.40911081018038215, 0.3348701296938107, 0.10726017185948643, 0.9068689189389547, 0.779400713677987, -1
0.15084864948250526, 0.8400325763381543, 0.49299795849690403, 0.06442493606313465, 0.6140143021903071, 0.7496057158787305, 0.18417205081266122, 0.1168650301451331, 0.2026252761168898, 0.021028580304509843, 0.2880232732362803, 0.9370670901949909, 0.3413005941874375, 0.24533343514432476, 0.02953834103092167, 0.15112282060157176, 0.12595493732784316, 0.17215517288233756, 0.13317648220068842, 0.13771707011842213, -1
0.16845614824144384, 0.2222428758107326, 0.5817319322000187, 0.6891879779888712, 0.1264921835031222, 0.16343508670222995, 0.28365879281393713, 0.7769785762431335, 0.045726563168093814, 0.4061277608670981, 0.7705420833253431, 0.12593470723121175, 0.0904710374015203, 0.1322710208828686, 0.7127825771256124, 0.27844373159359814, 0.11095180748471999, 0.5610143612113053, 0.6222012551818167, 0.6107732678954453, -1
0.880397325456783, 0.13461940871419323, 0.6155523390518954, 0.8022911621719924, 0.5267548911935971, 0.2481285675212572, 0.43111229580645355, 0.913518074994128, 0.3271932999637005, 0.5938847398329484, 0.9530284043668806, 0.1668347277705202, 0.9569642697106646, 0.5288743114698006, 0.062222902129311725, 0.4685707130976512, 0.9220660420550961, 0.6423893697637263, 0.607693040030442, 0.4758758227597989, -1
0.6703560155451158, 0.7661845560438423, 0.9516971780229359, 0.5626955274146622, 0.13304254694752227, 0.19891219468305618, 0.973658576087012, 0.05382587894158791, 0.8713898401218854, 0.5675689943859171, 0.25122406975033906, 0.4335576788771126, 0.19229686799029852, 0.752685896680809, 0.7299880139287741, 0.34992985869695975, 0.846591584646663, 0.2317280152888181, 0.6493299004292067, 0.10864653811998962, -1
0.8105285394593419, 0.09738068346301507, 0.9838093530179941, 0.8902913003174369, 0.11285884285610819, 0.13620575706680052, 0.3453375421948994, 0.6547759636626546, 0.2244713435254769, 0.24282475008229498, 0.8203679035500748, 0.1866934992990999, 0.5811883311234095, 0.6768606917780592, 0.6494269414175577, 0.40914860723575613, 0.12019687224454023, 0.40194461734079834, 0.709065821174727, 0.7348799313669563, 1
0.5720832628709643, 0.47999325770550444, 0.5931816982683321, 0.9960601195148904, 0.8470264293216305, 0.5756355087473455, 0.5448349775233402, 0.05112030994390226, 0.9758245688397044, 0.268283565254376, 0.8527103690529256, 0.9539300245114108, 0.4104853676790684, 0.9420819806071259, 0.29278308781391327, 0.030472767420653427, 0.0026434624505897873, 0.28860608709949176, 0.6085021219833776, 0.6492934766884926, -1
0.7840918879608132, 0.12333891884011453, 0.5792138216972555, 0.4649733696046814, 0.8388178617959399, 0.07247323591395907, 0.5066000565134646, 0.8583999123492227, 0.2767449615998115, 0.29438110448192384, 0.03693093915753424, 0.9032056309562315, 0.41807275594332843, 0.2893216153279194, 0.9783150105168605, 0.7039024631910025, 0.5166972085852302, 0.3421375318081831, 0.3946507697422055, 0.2232783115433467, 1
0.9676369276546519, 0.0811198139287886, 0.285623857029081, 0.031350927758168314, 0.13276580414262606, 0.1330785601034022, 0.8996125992177275, 0.03917735857177533, 0.7119625390356886, 0.7123117298369086, 0.8058158630420268, 0.41955377646912173, 0.8423109926940968, 0.18157966699680644, 0.6366399748593566, 0.687002705723707, 0.07795456941734867, 0.3310145541566838, 0.1089176514636228, 0.49818187907632455, -1
0.22245129630437308, 0.5655992251941312, 0.9714893895596626, 0.5290869240465892, 0.5960445787157951, 0.7014819141817986, 0.09085858916348015, 9.999303784389905e-05, 0.9861857204909374, 0.24322703049126304, 0.8605758922808755, 0.9560190671660485, 0.7973896162180909, 0.18763609038810794, 0.07710249785956447, 0.04847566515038624, 0.7947349917280702, 0.5957298393559307, 0.35146144402381496, 0.3275908792269206, -1
0.5666253198951421, 0.35056604150442705, 0.8925670080894745, 0.02855496165149577, 0.9097548454675538, 0.9234225116973888, 0.38422976853026747, 0.7177310327387942, 0.704097370906994, 0.45867657708577875, 0.23277664153771147, 0.5845604363801277, 0.3954695197243747, 0.21501297467474598, 0.17031278334910033, 0.7558880182157017, 0.47024647072237113, 0.5738910561830127, 0.6014040675645589, 0.7532393982268584, 1
0.6453746269550988, 0.06922529903742025, 0.43127740964642697, 0.1672428456223953, 0.22395343249178645, 0.2868722070340771, 0.335062710621454, 0.01206521985170996, 0.693496511916468, 0.4756552290399354, 0.1721473524041752, 0.8590813903559946, 0.7696767028530429, 0.6031954272943744, 0.7414136236844231, 0.08220803785558801, 0.7419594148582161, 0.3006514361757711, 0.11301058343555495, 0.5913367780069622, 1
0.1662033296944956, 0.03483351107937431, 0.4897032693062817, 0.4980008725582874, 0.5192488039764145, 0.538694510351216, 0.7111994088869186, 0.15654774317248774, 0.28726543085571904, 0.6257332552910613, 0.7180850117154044, 0.16970832900284247, 0.44463183734954076, 0.8276227754215604, 0.3126664618371575, 0.9813039694225572, 0.17679596441131698, 0.7330498446259974, 0.14006636543942094, 0.18865489680651937, 1
0.24030855503919063, 0.04498363465265283, 0.9214947479823233, 0.3803073014660939, 0.521658601984911, 0.22004724896300065, 0.881324783079696, 0.5612830286093403, 0.038977138330417695, 0.10715616294541057, 0.01958489196879603, 0.48874075769438047, 0.5993602434286279, 0.9166163103404807, 0.11192952646745354, 0.35554051272823595, 0.17114570260197193, 0.35818437159142036, 0.5632095648396183, 0.08740942823365283, 1
0.6980873557645766, 0.6651662743989383, 0.4156569077989631, 0.06674829870750018, 0.3435356393062377, 0.07010374263404036, 0.876660135024993, 0.8488706872161161, 0.496148047215253, 0.7048978478031909, 0.30090926662305034, 0.6893439495780522, 0.6758919115748451, 0.7335912194071166, 0.6446718110754095, 0.002718832689113064, 0.27801591116556296, 0.1398703732108948, 0.2930193814229882, 0.7596267194056805, 1
0.37222392808311466, 0.35914923481354466, 0.3398001972444125, 0.16744644403421297, 0.7793939854017962, 0.09484930772437931, 0.5893161853313675, 0.6472367337737179, 0.0547690625507158, 0.7290993138930082, 0.2412470349311624, 0.9547528370888463, 0.9097914198485539, 0.06067313024256658, 0.33317186399084026, 0.610959875596394, 0.3833117244428479, 0.2767631500685416, 0.8413870724722016, 0.9030264532373486, 1
0.09412069686087346, 0.9828059625510347, 0.08837887557040279, 0.475580140093831, 0.6095009202967864, 0.6236869877291086, 0.571044620048462, 0.44859113719505084, 0.6275738726227809, 0.9925989447995801, 0.8610255808571159, 0.275989027387447, 0.06143104206556511, 0.9541263518615474, 0.2737518623146427, 0.980582545331077, 0.16827557986602817, 0.03969012210501334, 0.42309764743499756, 0.15122772490162617, 1
0.2837610445989256, 0.3521502834245537, 0.6978903619802197, 0.567261573826815, 0.8092051007441687, 0.9533174380955279, 0.5318554534183721, 0.8543621850016919, 0.8588829360479062, 0.8859613005346073, 0.24076839850370665, 0.9696197833743021, 0.38459396652449296, 0.8383875373639411, 0.6229987905091745, 0.030037693633535596, 0.31958969999095604, 0.07454304134267778, 0.1240940469728417, 0.6901411762792838, -1
0.6632156750901113, 0.7234775066922874, 0.7297347371999132, 0.36776524921934967, 0.6593087046176795, 0.27360669353742817, 0.5170237323304226, 0.963976280508251, 0.9258809576786631, 0.23938985773398544, 0.6394586756528513, 0.8974535325273099, 0.27031767904727017, 0.24992105676525, 0.8200279902637159, 0.4054892057752665, 0.922446903874329, 0.4353884136898814, 0.517254003726384, 0.6664072498506131, -1
0.6829007160625176, 0.13088533504827346, 0.5630327201824422, 0.8793315833898443, 0.28422589115614355, 0.23201839756914833, 0.5240037562282159, 0.654971019496537, 0.2775562915010006, 0.15045795989954897, 0.9909385758088334, 0.8019345878505983, 0.30857562604851557, 0.9088924838037546, 0.8953499493923749, 0.2821549996307673, 0.4510927063692452, 0.34850859646070614, 0.5724912457658932, 0.5303870378086963, 1
0.29047935794146595, 0.7169541351873644, 0.6288162055371775, 0.7602924625446081, 0.6867629426805264, 0.23826266209233313, 0.05363585137994229, 0.29464942310177267, 0.4702581829159366, 0.0699527688380672, 0.014213679968978432, 0.546422638271597, 0.9093055460617532, 0.3537329351375332, 0.6326935877497291, 0.4770247818934185, 0.1882003495416767, 0.29428183683090303, 0.36580498124433286, 0.9584039687080279, -1
0.26448227894870424, 0.06128820248201136, 0.41688154631172586, 0.20118488487364738, 0.6010794475893356, 0.5930066957723282, 0.6390425343989499, 0.44281289027432386, 0.2443674654214925, 0.2351318651342078, 0.12374344696341692, 0.3970994577610445, 0.12288377149762533, 0.7281121695747361, 0.2116077618840386, 0.4683220730345916, 0.03987958916576709, 0.5483892424230332, 0.9784497226388276, 0.5905154932479763, -1
0.8607097806320239, 0.8134564409643718, 0.14703107820373235, 0.2067943432783317, 0.12994549814851739, 0.9258856112211509, 0.6533190935534838, 0.046429223244987224, 0.5396692808364502, 0.4296336919446434, 0.28871075319065187, 0.7155835635243384, 0.6449644033606672, 0.9999531550297447, 0.25162494266446156, 0.19683916987145297, 0.8150330097830465, 0.7045761375844878, 0.7924943769695769, 0.37461335284555575, 1
0.17668141967161619, 0.24898933711215568, 0.9872101364107493, 0.8100683777274611, 0.6755896932824036, 0.51576886918324, 0.33211325544951575, 0.9334417328827136, 0.4518775682079548, 0.02770807828368413, 0.6847367433420892, 0.0008157324976031049, 0.5683819595055216, 0.8568175728243792, 0.5655566666490041, 0.9649159361375976, 0.11330879021831276, 0.08415347144978086, 0.5025220263817838, 0.9641286254728965, 1
0.7412930967610017, 0.6882269629269622, 0.17092488011907744, 0.6324514771880341, 0.0002487982398955971, 0.06455317741528228, 0.22858350762647353, 0.3849026326456654, 0.7772271881100073, 0.32131321295306603, 0.8644389949880043, 0.3663123605761426, 0.14327769791698342, 0.8593588698957538, 0.7091290129341782, 0.6157848530132048, 0.35691956499487154, 0.10650054988720249, 0.8339844978149478, 0.619656369122966, 1
0.47913524906958077, 0.6734189712105643, 0.8093549753763197, 0.9342978823645056, 0.5445233361260038, 0.7827723752628863, 0.17396398551027278, 0.5696757669283096, 0.6698612635996579, 0.3796061286430198, 0.5352560037264991, 0.4212213601291437, 0.32894640920958534, 0.6986155767478092, 0.9255802916807822, 0.9463409718060538, 0.32138062038850407, 0.22372582381820935, 0.141588649126277, 0.7378539495200334, 1
0.14516689866527807, 0.5906807469776341, 0.9504517815342151, 0.9724562959967946, 0.9966777495456518, 0.29863683408127434, 0.3161002793383655, 0.28026448226295414, 0.026925286267670715, 0.010306145938844132, 0.48040347392877064, 0.48233145070357275, 0.22026240256763316, 0.7132597918243992, 0.0498338269456154, 0.4411752841438967, 0.020389585459389042, 0.5640307556291615, 0.34501350375439654, 0.4114795407931158, -1
0.8452674978277734, 0.15016355636767248, 0.78328216126637, 0.24270491966842703, 0.5268635776063445, 0.10471455552998563, 0.6468699951585781, 0.747569226298025, 0.21539133313532657, 0.3667579626941833, 0.6641665170279005, 0.5097808536600166, 0.4339883004060254, 0.017974879874440457, 0.4212423162380041, 0.9864219011214088, 0.9610453731415236, 0.2060038965020225, 0.5364878767471056, 0.9697332188955161, 1
0.41459940352836744, 0.37775751427845106, 0.5530337845326992, 0.21145190898745422, 0.7038566893331617, 0.787261255487254, 0.2229170201428918, 0.5461082910888613, 0.8531984325407955, 0.10385863362237796, 0.840401893926192, 0.6049745938353512, 0.8881151213354234, 0.4757774079220306, 0.688482566466083, 0.06450415291176077, 0.1560670796643265, 0.34548306463344586, 0.7418719653574788, 0.9080859590880039, 1
0.23020132860700354, 0.07301741715496565, 0.5206506023061632, 0.2149498488964597, 0.433112152029797, 0.3617212217806395, 0.31004970387448694, 0.2056318240528795, 0.3818376643736361, 0.7532124965573986, 0.751197294338567, 0.08468304185389498, 0.30019235709912695, 0.7295741595789975, 0.76526812612989, 0.34960237404671035, 0.800705573671226, 0.8366600051784017, 0.6691899900938666, 0.4485914972550998, -1
0.10920560566879013, 0.8932316577089044, 0.5396745595137074, 0.731185754196057, 0.19396262593670732, 0.3470063219185293, 0.3387770849819008, 0.6367062151932887, 0.7982018221264366, 0.3314254894059629, 0.6398205801368918, 0.5700019034711966, 0.20797685122491305, 0.2333778166359423, 0.1365309948016149, 0.6119746863734711, 0.4010172073326398, 0.5888702515163149, 0.7876673808737462, 0.7953869001035347, -1
0.5365743870112439, 0.7004975990688131, 0.48689880981045536, 0.7657393034041879, 0.842778623730285, 0.7415123865884348, 0.5617435962013283, 0.36417828498953414, 0.00952653598201806, 0.519404641345925, 0.8979626973152686, 0.10117123076859857, 0.6615870834056237, 0.8250687257552688, 0.8386650140202081, 0.8391581688853923, 0.1589521811454762, 0.9811160103918045, 0.26803496178370195, 0.8299727088050118, -1
0.02416718878123433, 0.1485059926499722, 0.133040262700806, 0.9002410545364266, 0.7851499817969876, 0.08534027783823234, 0.7018855068506616, 0.44082378275152245, 0.6929889521866572, 0.4799048620551749, 0.4543527399911816, 0.3352461352250162, 0.6934441395469213, 0.6409258488286397, 0.33937292582528755, 0.9678909396200055, 0.13408975532361697, 0.4015850524122023, 0.740936636684885, 0.3088680761586998, 1
0.1813960757488412, 0.39881971935463434, 0.29862435411326, 0.03322723263962694, 0.1456724214228171, 0.8434615077558714, 0.00993188784410688, 0.15244466376077956, 0.6879807076019773, 0.3155800256854196, 0.16860728624898286, 0.8021604160270603, 0.9660760341211609, 0.09845195379849629, 0.7389994674293575, 0.6615108617277541, 0.3671389619155343, 0.9819857581727554, 0.14926297297986527, 0.18612665664945485, 1
0.18525045384658076, 0.15848040534236071, 0.9265876640281929, 0.05435881807425682, 0.6311837731292856, 0.33574069435644466, 0.3691988420292283, 0.7564499308161077, 0.4243401829500964, 0.4713134498642599, 0.8861120348960823, 0.8966693074197831, 0.676286682696281, 0.5555938152241067, 0.9520576209309309, 0.32767435225873415, 0.09538422239866193, 0.41588638672024303, 0.9157714593879029, 0.8570252985201114, 1
0.9957072693016589, 0.5167622329817294, 0.29274410185837596, 0.6649218242832684, 0.10450321920011321, 0.6192531057334911, 0.8773091432753992, 0.5438737619841939, 0.9459022846600103, 0.04633451969999989, 0.1546432639079032, 0.5448542914260673, 0.6843994426237274, 0.6672640306581987, 0.5727160685109951, 0.39026533158923105, 0.22735086978474522, 0.8578957542452766, 0.369522740126921, 0.9806333209399383, 1
0.3789385187671172, 0.792776022723834, 0.2627042400177338, 0.7198782187707179, 0.5876617606422265, 0.3930103632545925, 0.6208995176453618, 0.7864763343893018, 0.6501722589822935, 0.9247502044637429, 0.9623775396734668, 0.3690116875917598, 0.9181798401551802, 0.607151830643518, 0.9891580179170023, 0.6882950920828294, 0.3461625769264726, 0.3494804820002587, 0.2934950379193649, 0.5720966021068142, 1
0.2953197902847, 0.4018274809368059, 0.3212880206514351, 0.3485512405767426, 0.9499317137968146, 0.14562207988409273, 0.3651479028361417, 0.9971345498039772, 0.7639616934979465, 0.26727397704430145, 0.9732421668589095, 0.788164197817649, 0.19531107156901034, 0.4556917611070166, 0.42057222546866546, 0.9205742361539733, 0.855653905473509, 0.2249965301037338, 0.8012747244338818, 0.13699464555825377, 1
0.24216226265422047, 0.1357611064663725, 0.9676525013698338, 0.01175123314363896, 0.12021742198157954, 0.7943697916339308, 0.7405484198470941, 0.4448115443980044, 0.9131092182446414, 0.4864624715801823, 0.7339065629078373, 0.3083782164940103, 0.723826487345727, 0.1737968424853396, 0.14193792813386313, 0.4120069918784008, 0.14437259481583353, 0.03927265192417465, 0.546510835527284, 0.4550330963167687, -1
0.5570023169277221, 0.2202519734738108, 0.7002566545607087, 0.7038163581387412, 0.10561737873929451, 0.04996930724722933, 0.8872342659198249, 0.3299877817673725, 0.9566882957225783, 0.08698210135452748, 0.8815599014101898, 0.16283206943233386, 0.864729956679219, 0.9805003520477431, 0.6758343913601221, 0.8271673694515627, 0.05223984204380494, 0.20461213846553586, 0.3296445937308159, 0.0938042492861612, 1
0.4901369911171286, 0.5266574157409353, 0.9053954753466662, 0.366395601922539, 0.8357770819901874, 0.19159472088636106, 0.5101670108859676, 0.44173583070067945, 0.9941926564572389, 0.8592953432279195, 0.4990904737356377, 0.17402338361043906, 0.8575959318526989, 0.8997659284500272, 0.655458860625803, 0.6483173680828972, 0.9881473025705503, 0.11813694243657519, 0.27529427223204495, 0.25683930170369546, 1
0.6494524846256928, 0.9313476000956464, 0.30122104193249033, 0.70885673393528, 0.7206784040323306, 0.3201816426558014, 0.12871773244918291, 0.5924253240712536, 0.9650524824493023, 0.4083719346544152, 0.5807780109831377, 0.7375813082764271, 0.2328591612713798, 0.8815258541660309, 0.4080356250461777, 0.1430696390518476, 0.6088294467205476, 0.43412373550254296, 0.6085218289260358, 0.14391257192130505, 1
0.8983873433169042, 0.06555324514506455, 0.4303679995159223, 0.012792292572326213, 0.502738898878963, 0.5125506952022081, 0.12239393406156174, 0.6520683346087228, 0.5477657241385043, 0.8112417326879707, 0.2877496216669638, 0.44174602630765625, 0.7076782888580528, 0.03932153837454608, 0.06386198323924704, 0.6605128486193452, 0.5383756449408462, 0.7874217579050635, 0.5876478742715294, 0.042038720186410056, -1
0.41993393197150103, 0.29668331297593714, 0.26449220029561243, 0.29728657643509937, 0.7158816131295664, 0.30064732302628117, 0.027202093115515573, 0.6287463439570737, 0.954908211381839, 0.14838443630698608, 0.9045748663655355, 0.1066840432791649, 0.22692403131315864, 0.7253871508879581, 0.6113476812164536, 0.8055151757133083, 0.27384459606230294, 0.1033530601041579, 0.5984082097552912, 0.26869305931026216, 1
0.4686511149706012, 0.9215924797006416, 0.8130848572585863, 0.4627437270247608, 0.9703130246650367, 0.8193700554283422, 0.45107084832268135, 0.5769409921283029, 0.9001599724984468, 0.01508700153215907, 0.9803054746344189, 0.22717231183447836, 0.2501522811499271, 0.5993043399643755, 0.6067694758317199, 0.6229916655544674, 0.6868431380335598, 0.04872191254278472, 0.40410815052677107, 0.05967131781959265, -1
0.790510967836525, 0.0842314691938807, 0.43178437400980046, 0.6373534103638754, 0.27018881052427196, 0.3716087100911137, 0.7514911121559842, 0.22042746377081923, 0.5193034790196875, 0.7663635127906038, 0.7707736573313285, 0.12120148778032687, 0.6149051179628056, 0.7456450538178051, 0.7715309847846934, 0.5008660448569933, 0.3416175457919976, 0.23539792312546318, 0.398326473903865, 0.7103118202256498, 1
0.026802871790910263, 0.695724872055828, 0.23416811226030057, 0.7632735661461674, 0.7776307586633235, 0.13024179299664057, 0.08344708808954746, 0.8564272944038448, 0.8651019612264713, 0.5293067539629518, 0.43940528658935024, 0.6161699176520798, 0.9517553500520415, 0.31880453196717307, 0.07650043322895043, 0.09720947324236737, 0.24684171937842841, 0.07644913393467108, 0.06554225802931443, 0.4864401823909522, 1
0.753430580113412, 0.11644813334582602, 0.6357230976195594, 0.07605857798870412, 0.14451013648229444, 0.05252497141495073, 0.34373507720040863, 0.20583527740303612, 0.07662575354198455, 0.37067804880507577, 0.14953841263207868, 0.4343793072806116, 0.7965894900098596, 0.2243827422805356, 0.2630407404704352, 0.2917151345773065, 0.104188613037507, 0.19567343375289095, 0.8288281948396861, 0.8197757894287638, -1
0.39551264655559487, 0.19658898988820997, 0.9807146772878683, 0.9797337646966837, 0.6669768768811274, 0.30209564875147826, 0.7046230666875019, 0.015942428724865766, 0.06360022311606146, 0.5494231694810492, 0.8336536251667983, 0.9245514732008755, 0.4745214404478345, 0.6216411192731526, 0.6105598409242585, 0.10509237494919203, 0.015271014923777578, 0.8531741354097608, 0.4497363375668233, 0.867896424603745, -1
0.05643772980531733, 0.18872338028942304, 0.20353675064474236, 0.7941457155023739, 0.28770761765343844, 0.8346222098728124, 0.5660519018488228, 0.6242621965466216, 0.05093181004256742, 0.22733957754309067, 0.9147446987627028, 0.3647902080406852, 0.3775610066203645, 0.6283282687332518, 0.6730986875040368, 0.7109030525576774, 0.5087019819992772, 0.7262490652732003, 0.5511430397315394, 0.23883140036015094, -1
0.2406934925580175, 0.0766364211526686, 0.3888324864840643, 0.9602590109462095, 0.23546639843035463, 0.5947739134667738, 0.4264235410154991, 0.3665621063374364, 0.1551235964206769, 0.24281765420198906, 0.9533287587093596, 0.24541102359454744, 0.2384069561273135, 0.977028516961262, 0.6975289355718619, 0.01975708520623097, 0.44012512127911674, 0.7974511021163477, 0.760703910069162, 0.04510823315346945, 1
0.2922331674376099, 0.78226571934849, 0.2230158434394835, 0.7876147584352748, 0.08998929666345525, 0.6823830602346832, 0.47951503595068273, 0.5475487379987285, 0.7009956058185292, 0.5690598104999413, 0.8825931516068695, 0.16191010649372456, 0.49548518793687446, 0.3571559098860035, 0.8831558720021213, 0.2197050961857319, 0.6579753021024026, 0.5626612424820933, 0.5586694744130645, 0.7052656226947965, 1
0.6856287048450974, 0.9438195867544839, 0.4838093233568006, 0.05358314541671982, 0.8080732103362407, 0.1866948944974593, 0.06581486494105596, 0.03405132011261651, 0.3138786502187996, 0.4082035380352369, 0.6311264413115333, 0.708171717436962, 0.4076010157416248, 0.45588430339576735, 0.5013401631133675, 0.8207716469623023, 0.5531503246615926, 0.9929573247629623, 0.4514908917713686, 0.04770164906504567, -1
0.9555763635910552, 0.658881393613313, 0.26869673843338326, 0.8124253531642922, 0.26968723290300173, 0.1576507158448088, 0.7867118890802489, 0.018292189652689417, 0.578628642935773, 0.8107378186227981, 0.725693424310998, 0.2285252316623301, 0.24947736681810612, 0.9882983588784144, 0.5324544784859571, 0.6510457135459351, 0.9740996638597381, 0.42408032736666185, 0.3224818029062141, 0.9565709510416069, 1
0.4349088127095592, 0.03387224791304629, 0.8449256695019798, 0.5029760692130456, 0.711036604282006, 0.37054542450297573, 0.2341373292177493, 0.8309533616508811, 0.8915104661782528, 0.0865233290118849, 0.9554646780767397, 0.03179373477722012, 0.613811131874495, 0.7509624305719813, 0.4185772529532286, 0.1348337066038404, 0.21051754444508983, 0.9286788861628255, 0.7217333709161747, 0.007521400808035246, 1
0.7296766253445399, 0.8515111819604007, 0.11079876116708923, 0.2331187510590685, 0.0941841807949283, 0.2612359387740052, 0.1324024169270609, 0.5662444517283785, 0.4608548688384687, 0.6288926356621262, 0.39796470564926734, 0.821609216803764, 0.9449516450139877, 0.6425342991081866, 0.5616248972165013, 0.24376754661504904, 0.147692092464642, 0.4376956683766983, 0.4004448877540109, 0.31172879376980245, 1
0.15322340764666495, 0.5293843408057575, 0.3374500220604223, 0.9808159870074447, 0.8654531801835478, 0.14284974615353196, 0.7737412653698105, 0.2739367308317868, 0.7570150645543965, 0.40344940647936184, 0.7541923546127178, 0.5115591875199182, 0.4516400443926032, 0.49926105701304885, 0.0928067158584982, 0.6968596572775565, 0.8358173300386325, 0.38275323151096424, 0.5940530356414155, 0.5156538027806964, 1
0.544007993443736, 0.9368210219538835, 0.4650325721450851, 0.08670435467787083, 0.8777647041060574, 0.8369621833009061, 0.7760426427318977, 0.027408096391369784, 0.4543745431633071, 0.08961767234541318, 0.49186254713672406, 0.15024367613126915, 0.9227510426032762, 0.8061671294726356, 0.9730139935281583, 0.5129643224606513, 0.7820026559502271, 0.8238967047451436, 0.9786835295145203, 0.9904774601128443, -1
0.5800325435365346, 0.8338288348734512, 0.916326579701433, 0.8498579255316943, 0.09678661578900044, 0.4517546668190894, 0.6638348906301421, 0.08856082953787152, 0.20446634470976424, 0.8709010720709447, 0.6580772460423863, 0.9680404505515665, 0.4395338876058877, 0.8038764198144767, 0.741754780106989, 0.3458914514803362, 0.15865805022195928, 0.44149116084854645, 0.26874270524356475, 0.24120617042536602, 1
0.05233463887202038, 0.7680354187092695, 0.42351362453610736, 0.19553360258017777, 0.7748080530952042, 0.485345006861323, 0.2692063530182472, 0.6154604721674516, 0.8749775678934429, 0.3083513858660246, 0.822946865715688, 0.5105623151145032, 0.3429632919265931, 0.1062628621504061, 0.72829650157674, 0.3022674529591223, 0.7109178355410587, 0.06899788809610455, 0.5655946360544282, 0.741497398218093, 1
